time,sym,price,size
0D15:50:47.820111000,IBM,57.85203,5865
0D15:50:47.820111000,AAPL,8.388858,1922
0D15:50:47.820111000,FB,19.59907,8103
0D15:50:47.820111000,AMZN,37.5638,4160
0D15:50:47.820111000,FB,61.37452,7345
0D15:50:47.820111000,AMZN,52.94808,1262
0D15:50:47.820111000,FB,69.16099,2409
0D15:50:47.820111000,GOOG,22.96615,2898
0D15:50:47.820111000,FB,69.19531,6360
0D15:50:47.820111000,IBM,47.07883,7885
0D15:50:48.820930000,FB,90.30751,5486
0D15:50:48.820930000,AMZN,77.50292,2318
0D15:50:48.820930000,IBM,38.69818,1230
0D15:50:48.820930000,FB,63.24114,2498
0D15:50:48.820930000,AAPL,43.28535,3259
0D15:50:48.820930000,AAPL,24.30836,7966
0D15:50:48.820930000,IBM,39.17953,627
0D15:50:48.820930000,AAPL,2.451336,2685
0D15:50:48.820930000,GOOG,16.91043,1518
0D15:50:48.820930000,FB,39.41082,725
0D15:50:49.820434000,IBM,42.69177,3296
0D15:50:49.820434000,FB,77.04774,4682
0D15:50:49.820434000,AMZN,1.594028,6609
0D15:50:49.820434000,AMZN,35.73039,3562
0D15:50:49.820434000,AMZN,2.547383,7223
0D15:50:49.820434000,AAPL,68.8089,3123
0D15:50:49.820434000,GOOG,63.77554,1028
0D15:50:49.820434000,AAPL,3.845637,890
0D15:50:49.820434000,AAPL,89.72357,4195
0D15:50:49.820434000,FB,79.35513,5864
0D15:50:50.820377000,GOOG,54.59723,7985
0D15:50:50.820377000,AAPL,86.49262,844
0D15:50:50.820377000,FB,31.14364,6225
0D15:50:50.820377000,AMZN,81.32478,4555
0D15:50:50.820377000,AAPL,12.91938,3289
0D15:50:50.820377000,AMZN,14.77547,4975
0D15:50:50.820377000,AAPL,27.4227,459
0D15:50:50.820377000,GOOG,56.35053,4614
0D15:50:50.820377000,GOOG,88.3823,5577
0D15:50:50.820377000,AAPL,24.39194,6999
0D15:50:51.821790000,AAPL,94.52199,384
0D15:50:51.821790000,AMZN,70.92423,5473
0D15:50:51.821790000,AMZN,0.2184472,7395
0D15:50:51.821790000,FB,6.670537,6882
0D15:50:51.821790000,FB,69.18339,9374
0D15:50:51.821790000,IBM,43.01331,8574
0D15:50:51.821790000,AAPL,86.64098,1794
0D15:50:51.821790000,FB,52.81112,7569
0D15:50:51.821790000,GOOG,6.494865,11
0D15:50:51.821790000,IBM,11.67751,819
0D15:50:52.821114000,GOOG,64.17901,2197
0D15:50:52.821114000,AAPL,16.08836,6907
0D15:50:52.821114000,AMZN,69.1249,1927
0D15:50:52.821114000,GOOG,48.32847,4309
0D15:50:52.821114000,GOOG,63.39534,1266
0D15:50:52.821114000,AAPL,46.14883,8039
0D15:50:52.821114000,IBM,6.37302,4354
0D15:50:52.821114000,GOOG,95.10148,4271
0D15:50:52.821114000,AMZN,70.38673,1493
0D15:50:52.821114000,FB,44.14907,8213
0D15:50:53.821071000,AAPL,47.84272,1971
0D15:50:53.821071000,IBM,95.34398,5314
0D15:50:53.821071000,GOOG,63.0036,7249
0D15:50:53.821071000,IBM,31.65436,696
0D15:50:53.821071000,IBM,65.49844,2844
0D15:50:53.821071000,GOOG,26.43322,8535
0D15:50:53.821071000,GOOG,31.14316,1490
0D15:50:53.821071000,FB,91.03693,3629
0D15:50:53.821071000,FB,7.540168,6440
0D15:50:53.821071000,AMZN,74.23834,1312
0D15:50:54.820225000,FB,60.66954,6776
0D15:50:54.820225000,FB,87.42892,8253
0D15:50:54.820225000,AAPL,70.44354,6633
0D15:50:54.820225000,GOOG,26.99984,6058
0D15:50:54.820225000,IBM,62.12161,7417
0D15:50:54.820225000,IBM,87.99695,7948
0D15:50:54.820225000,AAPL,55.8631,949
0D15:50:54.820225000,AAPL,27.69373,171
0D15:50:54.820225000,AMZN,20.5461,4394
0D15:50:54.820225000,IBM,79.19793,7517
0D15:50:55.820516000,AMZN,10.45391,6399
0D15:50:55.820516000,IBM,83.76952,6186
0D15:50:55.820516000,AAPL,70.41609,1209
0D15:50:55.820516000,GOOG,9.55069,6354
0D15:50:55.820516000,IBM,11.27308,3544
0D15:50:55.820516000,IBM,7.663449,3449
0D15:50:55.820516000,AMZN,98.46962,8497
0D15:50:55.820516000,GOOG,24.87449,6858
0D15:50:55.820516000,AMZN,98.49917,8883
0D15:50:55.820516000,FB,6.376886,6012
0D15:50:56.820440000,FB,68.67425,8046
0D15:50:56.820440000,IBM,22.66575,9581
0D15:50:56.820440000,AAPL,56.10808,361
0D15:50:56.820440000,FB,16.47619,683
0D15:50:56.820440000,GOOG,92.76588,3215
0D15:50:56.820440000,FB,68.45319,6399
0D15:50:56.820440000,FB,71.08719,479
0D15:50:56.820440000,FB,21.4076,5773
0D15:50:56.820440000,GOOG,19.03842,3919
0D15:50:56.820440000,IBM,42.35704,3081
0D15:50:57.821551000,IBM,52.77048,2891
0D15:50:57.821551000,AAPL,61.43297,3496
0D15:50:57.821551000,FB,5.114777,9729
0D15:50:57.821551000,IBM,21.70378,1594
0D15:50:57.821551000,AAPL,25.40718,3273
0D15:50:57.821551000,AMZN,42.36121,4467
0D15:50:57.821551000,FB,18.37415,6162
0D15:50:57.821551000,GOOG,59.32252,3329
0D15:50:57.821551000,GOOG,70.38174,8640
0D15:50:57.821551000,GOOG,54.73628,3986
0D15:50:58.821248000,FB,11.98466,1329
0D15:50:58.821248000,AMZN,98.61346,2750
0D15:50:58.821248000,FB,29.87363,8801
0D15:50:58.821248000,FB,98.45271,1859
0D15:50:58.821248000,AMZN,60.48108,2003
0D15:50:58.821248000,IBM,30.90942,9093
0D15:50:58.821248000,GOOG,79.47873,7390
0D15:50:58.821248000,GOOG,56.4229,5301
0D15:50:58.821248000,GOOG,25.43918,8613
0D15:50:58.821248000,FB,46.56079,7164
0D15:50:59.820794000,GOOG,16.71079,8101
0D15:50:59.820794000,GOOG,52.56145,8221
0D15:50:59.820794000,AAPL,15.77109,1678
0D15:50:59.820794000,IBM,29.24597,5061
0D15:50:59.820794000,IBM,67.12163,537
0D15:50:59.820794000,AAPL,89.13501,830
0D15:50:59.820794000,IBM,40.70572,2439
0D15:50:59.820794000,GOOG,49.23788,2108
0D15:50:59.820794000,AAPL,67.85407,9122
0D15:50:59.820794000,FB,77.31695,4965
0D15:51:00.821530000,IBM,23.63145,2500
0D15:51:00.821530000,AAPL,65.98286,5082
0D15:51:00.821530000,AMZN,3.947309,4108
0D15:51:00.821530000,AAPL,14.04332,4404
0D15:51:00.821530000,AAPL,45.45668,7336
0D15:51:00.821530000,GOOG,68.29453,6422
0D15:51:00.821530000,GOOG,77.73633,8130
0D15:51:00.821530000,AMZN,57.04403,8876
0D15:51:00.821530000,AMZN,83.41404,9849
0D15:51:00.821530000,IBM,53.11731,9557
0D15:51:01.821043000,GOOG,59.23824,455
0D15:51:01.821043000,IBM,73.64787,8408
0D15:51:01.821043000,AMZN,72.55319,8853
0D15:51:01.821043000,AMZN,34.5553,7294
0D15:51:01.821043000,FB,6.708218,7066
0D15:51:01.821043000,AMZN,98.80844,1324
0D15:51:01.821043000,GOOG,47.4039,9529
